id,col1,col2,col3,col4,col5,col6,col7,col8
75527,0.007968,0.033658,0.065553,0.018133,0.587407,0.147796,0.125473,0.014012
75528,0.000196,0.004580,0.000337,0.002422,0.000815,0.981974,0.000010,0.009666
75529,0.002064,0.009438,0.003332,0.436147,0.222219,0.260759,0.001796,0.064245
75530,0.001019,0.004696,0.000549,0.002200,0.002012,0.965247,0.000030,0.024247
75531,0.023163,0.041674,0.014659,0.010418,0.059448,0.777372,0.001921,0.071346
75532,0.114811,0.050463,0.013782,0.257502,0.083334,0.257165,0.006877,0.216066
75535,0.001014,0.005709,0.003914,0.802160,0.029664,0.030872,0.007042,0.119625
75536,0.919558,0.077610,0.000205,0.000058,0.000859,0.000982,0.000026,0.000703
75537,0.000759,0.005045,0.004788,0.840783,0.037210,0.092508,0.003807,0.015100
75539,0.735014,0.079994,0.019307,0.004099,0.090024,0.044363,0.007359,0.019839
75541,0.013514,0.057146,0.038537,0.176676,0.192111,0.094505,0.070535,0.356975
75542,0.003666,0.215177,0.001945,0.032604,0.012261,0.616954,0.000188,0.117207
75544,0.001110,0.004479,0.001193,0.008913,0.017838,0.911042,0.000188,0.055236
75545,0.002527,0.014732,0.017085,0.389072,0.233005,0.322529,0.002837,0.018213
75546,0.008804,0.065762,0.009234,0.422511,0.065872,0.298656,0.001875,0.127286
75548,0.224362,0.208473,0.002251,0.007117,0.015996,0.429647,0.000308,0.111846
75550,0.001927,0.956201,0.000732,0.002195,0.002919,0.022082,0.000047,0.013897
75551,0.002069,0.017248,0.000349,0.002995,0.003633,0.005750,0.000903,0.967054
75553,0.004494,0.006110,0.003075,0.003842,0.943936,0.026766,0.001001,0.010775
75554,0.001136,0.005537,0.000914,0.070727,0.712590,0.124347,0.000375,0.084374
75555,0.022386,0.323252,0.105724,0.207895,0.047266,0.200459,0.021545,0.071472
75557,0.003256,0.027399,0.001372,0.016896,0.009827,0.821089,0.000210,0.119951
75558,0.001573,0.980335,0.000431,0.000317,0.009611,0.002763,0.000032,0.004938
75559,0.073488,0.896162,0.001309,0.001019,0.002881,0.016878,0.000141,0.008123
75561,0.003406,0.019176,0.005593,0.428124,0.348829,0.120181,0.003182,0.071511
75562,0.009645,0.058558,0.028835,0.138603,0.203869,0.170501,0.009558,0.380433
75563,0.207396,0.298134,0.129777,0.017077,0.057952,0.064422,0.205025,0.020217
75564,0.840039,0.052835,0.000132,0.000259,0.000944,0.004384,0.000036,0.101373
75566,0.000326,0.999039,0.000022,0.000006,0.000069,0.000038,0.000001,0.000500
75567,0.013925,0.425536,0.005353,0.021511,0.017365,0.044335,0.003053,0.468922
75568,0.000400,0.000850,0.015860,0.001170,0.061276,0.005486,0.914154,0.000805
75569,0.000487,0.001519,0.022476,0.000800,0.016320,0.003024,0.954798,0.000576
75570,0.947641,0.036742,0.003088,0.000331,0.002483,0.008263,0.000420,0.001032
75572,0.999293,0.000694,0.000001,0.000000,0.000003,0.000006,0.000000,0.000004
75574,0.209036,0.592043,0.033102,0.011715,0.047104,0.077846,0.010381,0.018772
75575,0.110728,0.315650,0.010672,0.007320,0.477208,0.034802,0.004267,0.039354
75576,0.591089,0.390205,0.000805,0.000510,0.002155,0.005567,0.000158,0.009512
75577,0.007122,0.008716,0.112775,0.034774,0.615905,0.185235,0.023222,0.012251
75579,0.024621,0.230842,0.059555,0.023284,0.152697,0.463329,0.014121,0.031551
75580,0.934434,0.034051,0.003503,0.000471,0.008333,0.017670,0.000156,0.001383
75581,0.929408,0.028685,0.001003,0.000754,0.006303,0.029924,0.000082,0.003842
75583,0.006691,0.020212,0.001470,0.012986,0.007354,0.094850,0.000870,0.855567
75585,0.021626,0.043394,0.280314,0.022408,0.207147,0.273100,0.135314,0.016697
75586,0.000521,0.001382,0.001552,0.003704,0.980915,0.003425,0.000428,0.008073
75589,0.995021,0.004125,0.000044,0.000006,0.000221,0.000498,0.000002,0.000083
75590,0.999600,0.000349,0.000004,0.000000,0.000019,0.000024,0.000000,0.000004
75592,0.005701,0.029253,0.002716,0.011806,0.884780,0.026675,0.001128,0.037941
75593,0.024586,0.926592,0.004826,0.001572,0.025613,0.010657,0.000580,0.005573
75594,0.023044,0.042413,0.002088,0.017378,0.104119,0.148158,0.001315,0.661485
75597,0.001638,0.003135,0.003454,0.010875,0.940800,0.011384,0.000436,0.028277
75599,0.016291,0.112899,0.016589,0.018068,0.028478,0.775793,0.001893,0.029989
75600,0.041942,0.102653,0.014267,0.081934,0.161728,0.393582,0.007205,0.196688
75601,0.999881,0.000111,0.000001,0.000000,0.000002,0.000005,0.000000,0.000000
75602,0.004205,0.014704,0.060625,0.077291,0.257229,0.233314,0.336197,0.016436
75603,0.019269,0.036045,0.001998,0.018208,0.037133,0.467936,0.000629,0.418783
75604,0.568916,0.311804,0.011579,0.004918,0.038689,0.043896,0.002848,0.017351
75605,0.002359,0.012447,0.002310,0.048309,0.019189,0.887643,0.000293,0.027450
75607,0.002820,0.034690,0.016106,0.569170,0.062650,0.275107,0.002779,0.036678
75608,0.091437,0.877658,0.005411,0.000623,0.017344,0.003202,0.000919,0.003407
75611,0.007678,0.404290,0.002069,0.014582,0.008033,0.226191,0.000420,0.336736
75612,0.992305,0.007057,0.000059,0.000006,0.000243,0.000245,0.000004,0.000081
75615,0.000571,0.002239,0.001260,0.008327,0.955256,0.022528,0.001027,0.008792
75618,0.003417,0.005198,0.018290,0.020947,0.799300,0.092547,0.048060,0.012241
75619,0.000108,0.000410,0.028061,0.000711,0.003769,0.001703,0.964998,0.000240
75620,0.001731,0.004523,0.008849,0.312359,0.450130,0.102713,0.004200,0.115494
75621,0.999605,0.000386,0.000001,0.000000,0.000002,0.000005,0.000000,0.000001
75624,0.005776,0.012947,0.155078,0.018869,0.115760,0.114401,0.567794,0.009375
75626,0.978755,0.011084,0.001306,0.000210,0.002347,0.005177,0.000131,0.000990
75629,0.002641,0.016288,0.009210,0.032055,0.158853,0.758648,0.002836,0.019468
75631,0.006224,0.032758,0.136266,0.098405,0.224723,0.054035,0.294040,0.153550
75632,0.074307,0.875200,0.003294,0.002503,0.005947,0.028533,0.000452,0.009764
75633,0.000027,0.000292,0.001164,0.975044,0.001426,0.020230,0.000306,0.001511
75634,0.000740,0.004748,0.001457,0.835519,0.020949,0.037009,0.000992,0.098587
75636,0.062892,0.747539,0.003677,0.007361,0.019724,0.060701,0.000940,0.097165
75637,0.000392,0.003721,0.001217,0.899499,0.026367,0.043028,0.000660,0.025117
75638,0.092826,0.754265,0.001738,0.003106,0.008706,0.081016,0.000294,0.058049
75639,0.000797,0.002571,0.006840,0.827989,0.056204,0.075491,0.001331,0.028778
75644,0.008088,0.006741,0.000050,0.000682,0.001418,0.006900,0.000034,0.976087
75645,0.003387,0.014678,0.217718,0.247330,0.103897,0.350499,0.046124,0.016368
75646,0.000858,0.002630,0.004060,0.051253,0.853858,0.045555,0.001883,0.039903
75647,0.266580,0.219648,0.011333,0.014678,0.101636,0.348730,0.001836,0.035559
75648,0.007346,0.013343,0.003520,0.001665,0.953832,0.007825,0.002351,0.010117
75649,0.097241,0.193056,0.045400,0.045224,0.130450,0.285370,0.026167,0.177093
75650,0.014654,0.014431,0.000381,0.001903,0.670692,0.006572,0.000216,0.291151
75651,0.001089,0.004166,0.388351,0.007000,0.021913,0.040547,0.534551,0.002384
75653,0.017100,0.111911,0.013077,0.023334,0.245232,0.509820,0.004095,0.075431
75654,0.882325,0.111683,0.000494,0.000151,0.000823,0.003614,0.000049,0.000860
75655,0.000943,0.002073,0.645737,0.003345,0.037973,0.013655,0.295154,0.001121
75656,0.002537,0.004336,0.007786,0.046775,0.886855,0.033375,0.004432,0.013904
75657,0.009068,0.038179,0.014653,0.177102,0.158192,0.412831,0.004322,0.185653
75660,0.135331,0.214792,0.013450,0.020846,0.041314,0.510443,0.002907,0.060916
75661,0.676848,0.305484,0.001185,0.000667,0.002083,0.006753,0.000212,0.006767
75664,0.000629,0.004550,0.000903,0.033903,0.005190,0.931915,0.000063,0.022847
75666,0.000634,0.001081,0.332299,0.001080,0.060965,0.007148,0.596273,0.000521
75667,0.000334,0.000979,0.938904,0.000608,0.013373,0.005971,0.039593,0.000238
75668,0.646171,0.343731,0.000802,0.000367,0.001289,0.004874,0.000120,0.002645
75669,0.000237,0.005402,0.001901,0.910047,0.005137,0.063133,0.000214,0.013928
75671,0.000109,0.000890,0.005852,0.954361,0.011968,0.022410,0.000973,0.003437
75672,0.016808,0.121327,0.284956,0.054054,0.109405,0.135059,0.123302,0.155088
75673,0.050970,0.882371,0.001830,0.001918,0.017483,0.029479,0.000222,0.015728
75675,0.009071,0.015059,0.000280,0.000439,0.952705,0.005407,0.000053,0.016984
75676,0.000000,0.000017,0.000011,0.998930,0.000069,0.000550,0.000003,0.000419
75678,0.004056,0.012930,0.729379,0.021418,0.038318,0.126965,0.059947,0.006986
75680,0.004698,0.008199,0.004380,0.007726,0.928177,0.029015,0.001673,0.016132
75681,0.001125,0.024131,0.000696,0.121161,0.014092,0.059631,0.000473,0.778692
75682,0.077620,0.541227,0.016290,0.018312,0.052352,0.261012,0.002369,0.030818
75684,0.002876,0.963642,0.000462,0.000694,0.002092,0.008308,0.000047,0.021879
75685,0.000000,0.000002,0.000006,0.999698,0.000025,0.000131,0.000002,0.000136
75686,0.998411,0.001098,0.000061,0.000004,0.000153,0.000233,0.000003,0.000036
75688,0.994169,0.005131,0.000160,0.000008,0.000115,0.000348,0.000013,0.000057
75689,0.010861,0.897058,0.002287,0.001332,0.065319,0.005526,0.000528,0.017090
75690,0.031843,0.025887,0.000718,0.001763,0.896840,0.017469,0.000126,0.025355
75691,0.003110,0.009376,0.003843,0.034377,0.855360,0.078397,0.000841,0.014697
75692,0.000562,0.000638,0.000162,0.000650,0.986420,0.007046,0.000057,0.004465
75693,0.267692,0.618498,0.003423,0.003515,0.033383,0.039717,0.000619,0.033153
75694,0.000210,0.018136,0.000088,0.000563,0.000350,0.004616,0.000089,0.975947
75695,0.000003,0.000051,0.000055,0.995541,0.001448,0.001558,0.000016,0.001327
75696,0.140837,0.771130,0.006342,0.008262,0.006965,0.042819,0.000893,0.022753
75699,0.007320,0.022449,0.004525,0.002156,0.002116,0.957834,0.000054,0.003545
75700,0.005890,0.015990,0.059316,0.016414,0.050966,0.825145,0.007935,0.018344
75701,0.042135,0.039817,0.003060,0.018508,0.020121,0.838131,0.000370,0.037858
75702,0.013053,0.012142,0.021894,0.006536,0.868173,0.044598,0.025337,0.008267
75704,0.005514,0.066767,0.001041,0.010975,0.017786,0.036496,0.000765,0.860656
75709,0.000095,0.001176,0.000564,0.964317,0.006581,0.016938,0.000253,0.010075
75710,0.032248,0.700025,0.003326,0.006370,0.008238,0.044229,0.001225,0.204339
75711,0.041459,0.176963,0.009674,0.021787,0.286010,0.323216,0.004218,0.136672
75712,0.002580,0.022420,0.003757,0.049671,0.070746,0.600985,0.001306,0.248535
75713,0.000679,0.002910,0.000491,0.002402,0.002757,0.979224,0.000031,0.011507
75714,0.997015,0.002865,0.000019,0.000001,0.000016,0.000072,0.000001,0.000011
75715,0.017855,0.876431,0.010865,0.011152,0.008954,0.059042,0.001369,0.014331
75717,0.064180,0.186845,0.030872,0.015196,0.061333,0.593912,0.005443,0.042219
75718,0.001207,0.006519,0.000251,0.012080,0.016964,0.029711,0.000228,0.933041
75719,0.016910,0.266695,0.006412,0.008397,0.038031,0.446411,0.000918,0.216226
75720,0.000000,0.000006,0.000021,0.999203,0.000070,0.000492,0.000017,0.000191
75721,0.003261,0.017566,0.001382,0.009992,0.902499,0.043670,0.000323,0.021308
75722,0.000448,0.003559,0.001395,0.018384,0.009055,0.958143,0.000072,0.008945
75723,0.012357,0.006790,0.001414,0.001401,0.953894,0.012622,0.000392,0.011130
75724,0.001187,0.009865,0.002191,0.381785,0.034052,0.317007,0.000724,0.253188
75725,0.035403,0.122883,0.004407,0.068281,0.038382,0.268900,0.001691,0.460054
75726,0.001349,0.001552,0.013164,0.004516,0.935416,0.035044,0.003592,0.005366
75727,0.003063,0.978339,0.000254,0.000223,0.010607,0.000981,0.000030,0.006504
75730,0.043870,0.140090,0.017279,0.026152,0.516966,0.218859,0.002260,0.034523
75732,0.015852,0.029166,0.005760,0.038951,0.038916,0.149727,0.005009,0.716618
75733,0.000897,0.001515,0.007612,0.043540,0.869932,0.064498,0.002063,0.009943
75734,0.000133,0.001361,0.000754,0.934417,0.003387,0.048866,0.000182,0.010900
75736,0.000972,0.005497,0.012809,0.874329,0.023871,0.029193,0.024008,0.029320
75737,0.138461,0.428532,0.001783,0.004165,0.241477,0.075631,0.000336,0.109615
75738,0.000389,0.000967,0.002360,0.018970,0.937521,0.018675,0.013941,0.007177
75739,0.174738,0.658081,0.010823,0.014464,0.025489,0.060094,0.003198,0.053114
75740,0.043916,0.833462,0.003096,0.005233,0.049054,0.033158,0.000617,0.031464
75741,0.006035,0.009619,0.076684,0.017269,0.381439,0.082971,0.416815,0.009167
75743,0.001694,0.015635,0.002276,0.040810,0.006169,0.913306,0.000138,0.019973
75745,0.003353,0.988946,0.000378,0.000228,0.000592,0.001257,0.000042,0.005205
75746,0.002295,0.008274,0.006257,0.069420,0.627418,0.252532,0.003192,0.030613
75747,0.000126,0.001512,0.000345,0.867406,0.008394,0.023969,0.000165,0.098085
75748,0.792209,0.045842,0.105751,0.001081,0.007925,0.040537,0.004907,0.001748
75750,0.251566,0.104958,0.005067,0.006358,0.016352,0.598036,0.000238,0.017426
75751,0.000801,0.005093,0.008260,0.016026,0.011074,0.947758,0.000802,0.010186
75752,0.012412,0.034244,0.035158,0.342970,0.083394,0.209380,0.094634,0.187808
75754,0.000508,0.004663,0.002641,0.162618,0.330687,0.482791,0.000657,0.015435
75756,0.001064,0.004878,0.007801,0.614389,0.074323,0.273778,0.001468,0.022298
75757,0.023830,0.045632,0.022583,0.096442,0.585562,0.122486,0.039108,0.064357
75759,0.025530,0.081459,0.015417,0.084431,0.180871,0.570063,0.002490,0.039739
75760,0.016566,0.360065,0.006436,0.016899,0.013485,0.410628,0.001177,0.174744
75761,0.983902,0.009788,0.000048,0.000048,0.000654,0.003928,0.000003,0.001631
75762,0.181897,0.160438,0.016008,0.024060,0.022932,0.441266,0.005189,0.148211
75763,0.030454,0.392085,0.008509,0.012077,0.428318,0.085610,0.001783,0.041165
75764,0.000302,0.000792,0.000539,0.002668,0.975912,0.011953,0.000403,0.007431
75767,0.682993,0.270655,0.003762,0.001628,0.018973,0.013309,0.001110,0.007569
75768,0.015603,0.031691,0.002441,0.013606,0.101693,0.502994,0.000864,0.331108
75769,0.004262,0.004509,0.004657,0.072959,0.395525,0.438959,0.001896,0.077235
75770,0.982551,0.017147,0.000018,0.000003,0.000030,0.000190,0.000001,0.000061
75772,0.704041,0.277872,0.002309,0.000477,0.006719,0.005901,0.000299,0.002382
75773,0.289794,0.320524,0.002355,0.005396,0.017225,0.099921,0.000626,0.264159
75774,0.981947,0.008962,0.000818,0.000091,0.003449,0.004257,0.000044,0.000431
75775,0.000259,0.001204,0.013199,0.154229,0.034618,0.020983,0.770956,0.004552
75776,0.035238,0.119991,0.008718,0.021216,0.079340,0.658061,0.001874,0.075563
75778,0.020793,0.036072,0.259761,0.016413,0.229160,0.085288,0.335857,0.016656
75779,0.013612,0.037405,0.078034,0.055283,0.103842,0.139732,0.549932,0.022159
75780,0.250078,0.073098,0.003991,0.005198,0.007990,0.631786,0.000269,0.027590
75782,0.999439,0.000512,0.000003,0.000000,0.000016,0.000023,0.000000,0.000008
75783,0.027356,0.944407,0.001887,0.000944,0.010245,0.009792,0.000189,0.005181
75784,0.000478,0.001787,0.000142,0.000444,0.992089,0.002097,0.000039,0.002923
75785,0.002645,0.011320,0.004049,0.019420,0.787305,0.154581,0.001672,0.019007
75786,0.000376,0.002698,0.003742,0.913200,0.017069,0.051633,0.001009,0.010274
75787,0.801438,0.031196,0.000366,0.001003,0.029742,0.015166,0.000086,0.121003
75789,0.000120,0.000629,0.000133,0.110850,0.815340,0.028114,0.000039,0.044775
75790,0.020130,0.074380,0.033297,0.042158,0.598490,0.150236,0.030421,0.050888
75791,0.087588,0.875203,0.004516,0.000974,0.020256,0.003724,0.000702,0.007036
75792,0.953876,0.021218,0.001382,0.000434,0.003259,0.018208,0.000118,0.001506
75793,0.000298,0.000828,0.000351,0.034080,0.926880,0.020077,0.000110,0.017376
75794,0.247850,0.481786,0.007078,0.014669,0.017195,0.130545,0.002238,0.098639
75795,0.000617,0.001003,0.039007,0.002212,0.614133,0.017985,0.323231,0.001813
75797,0.000792,0.000272,0.000299,0.000296,0.995144,0.002019,0.000072,0.001106
75799,0.995816,0.003213,0.000118,0.000009,0.000153,0.000619,0.000006,0.000066
75800,0.906116,0.075922,0.001341,0.000431,0.002426,0.012115,0.000138,0.001511
75801,0.015544,0.019540,0.647828,0.009544,0.157450,0.097180,0.047770,0.005143
75802,0.399455,0.589229,0.000446,0.000164,0.003429,0.001094,0.000067,0.006115
75803,0.999359,0.000612,0.000002,0.000000,0.000008,0.000016,0.000000,0.000003
75804,0.000565,0.003638,0.003645,0.837442,0.027156,0.109791,0.001896,0.015867
75806,0.108269,0.518482,0.059047,0.016205,0.050038,0.223370,0.005768,0.018820
75807,0.022165,0.014727,0.002729,0.005244,0.866272,0.031364,0.001677,0.055821
75808,0.013146,0.978607,0.001619,0.000408,0.001642,0.002712,0.000152,0.001715
75809,0.063835,0.362101,0.022762,0.075426,0.100144,0.161738,0.009442,0.204550
75810,0.001501,0.007581,0.001294,0.005187,0.006072,0.959128,0.000133,0.019104
75812,0.001010,0.005097,0.007105,0.619686,0.171920,0.167294,0.002978,0.024910
75813,0.004067,0.011371,0.003156,0.005822,0.906655,0.054102,0.001058,0.013769
75814,0.003891,0.144069,0.003184,0.101971,0.064188,0.193248,0.001410,0.488040
75816,0.000078,0.000501,0.000007,0.000818,0.000298,0.003658,0.000007,0.994633
75818,0.000788,0.006130,0.001171,0.636558,0.243941,0.047824,0.000536,0.063052
75819,0.006362,0.085049,0.002188,0.022581,0.011648,0.837532,0.000180,0.034460
75821,0.004110,0.009986,0.446248,0.022771,0.225856,0.260069,0.024751,0.006208
75822,0.003635,0.010924,0.056789,0.005264,0.072569,0.019549,0.826223,0.005047
75824,0.557169,0.393722,0.003018,0.000707,0.033129,0.006112,0.000402,0.005741
75826,0.010044,0.014956,0.164570,0.017854,0.607952,0.146970,0.027096,0.010558
75828,0.000623,0.002895,0.005265,0.015967,0.034500,0.915913,0.000575,0.024262
75829,0.003816,0.005807,0.021601,0.008241,0.861063,0.080681,0.009950,0.008841
75830,0.160599,0.638070,0.003714,0.004556,0.012649,0.119179,0.000567,0.060665
75831,0.001159,0.002319,0.266107,0.002787,0.643843,0.023193,0.059112,0.001481
75835,0.001008,0.002600,0.027220,0.013785,0.246137,0.082032,0.622365,0.004854
75836,0.999163,0.000629,0.000032,0.000001,0.000038,0.000123,0.000001,0.000013
75837,0.002506,0.995588,0.000864,0.000046,0.000182,0.000444,0.000040,0.000329
75838,0.005264,0.020048,0.001801,0.004642,0.907548,0.020885,0.000647,0.039164
75841,0.806022,0.063917,0.001065,0.001698,0.024144,0.013529,0.000320,0.089304
75842,0.009033,0.012496,0.449972,0.015645,0.225999,0.093142,0.184745,0.008969
75843,0.235888,0.147976,0.055118,0.082711,0.075015,0.283542,0.017471,0.102279
75844,0.000407,0.004187,0.001727,0.834822,0.026766,0.111269,0.000688,0.020135
75846,0.999902,0.000088,0.000000,0.000000,0.000003,0.000004,0.000000,0.000002
75847,0.916694,0.051490,0.003359,0.001095,0.012185,0.010701,0.000557,0.003917
75848,0.999797,0.000135,0.000005,0.000000,0.000017,0.000042,0.000000,0.000004
75850,0.002986,0.989599,0.002262,0.000238,0.001604,0.002176,0.000089,0.001047
75851,0.001118,0.008223,0.002841,0.807784,0.033164,0.125667,0.000810,0.020394
75852,0.000357,0.001712,0.018825,0.820521,0.032882,0.112719,0.002865,0.010118
75855,0.001531,0.016424,0.000655,0.023078,0.007678,0.883824,0.000074,0.066736
75856,0.094827,0.113656,0.083950,0.012178,0.031790,0.634785,0.006225,0.022589
75858,0.012457,0.960385,0.004391,0.001120,0.007532,0.010113,0.000353,0.003649
75859,0.002436,0.023491,0.001015,0.071282,0.035089,0.046505,0.000561,0.819621
75861,0.000507,0.001080,0.011578,0.047427,0.885383,0.037406,0.011628,0.004991
75863,0.957236,0.021599,0.004595,0.000673,0.002489,0.011090,0.000817,0.001500
75865,0.948543,0.029500,0.000818,0.000514,0.005137,0.010041,0.000117,0.005330
75867,0.002095,0.004299,0.013952,0.064126,0.674254,0.215433,0.009694,0.016146
75868,0.014689,0.871001,0.004280,0.006916,0.044039,0.035570,0.000622,0.022883
75870,0.322737,0.499859,0.012497,0.006343,0.027722,0.034282,0.006249,0.090311
75871,0.961556,0.026198,0.001348,0.000249,0.002889,0.006478,0.000194,0.001088
75872,0.004307,0.299018,0.001325,0.009788,0.018926,0.036519,0.000664,0.629453
75873,0.001906,0.008770,0.012557,0.228467,0.168218,0.552948,0.005205,0.021929
75875,0.008103,0.853866,0.007067,0.007606,0.066397,0.020560,0.001807,0.034593
75876,0.002999,0.015283,0.009785,0.437520,0.074648,0.432974,0.002723,0.024068
75877,0.418766,0.019154,0.002162,0.002393,0.480671,0.029883,0.000502,0.046468
75879,0.004948,0.059778,0.010462,0.513625,0.026363,0.332272,0.003590,0.048961
75880,0.981513,0.006838,0.001052,0.000177,0.003375,0.006269,0.000087,0.000691
75881,0.006190,0.027125,0.164950,0.013590,0.071969,0.698461,0.007055,0.010660
75882,0.000310,0.002754,0.888697,0.002035,0.017240,0.081018,0.007007,0.000939
75884,0.001448,0.005353,0.001608,0.210125,0.483108,0.159442,0.001248,0.137666
75885,0.665273,0.129569,0.002335,0.003248,0.074093,0.040529,0.000597,0.084356
75886,0.033700,0.037812,0.057725,0.020639,0.618773,0.207361,0.008625,0.015365
75889,0.021875,0.961973,0.000810,0.000559,0.004195,0.006314,0.000072,0.004202
75890,0.061858,0.100677,0.001654,0.004276,0.332178,0.060223,0.000557,0.438577
75891,0.003345,0.009433,0.053248,0.026155,0.365520,0.199750,0.332127,0.010422
75892,0.133991,0.862898,0.001043,0.000069,0.000766,0.000784,0.000081,0.000367
75893,0.122579,0.078421,0.004392,0.014078,0.044857,0.480604,0.001159,0.253911
75894,0.019344,0.031850,0.121972,0.005897,0.056075,0.026031,0.732953,0.005878
75895,0.001219,0.005898,0.022380,0.009202,0.011141,0.940579,0.001274,0.008307
75898,0.001270,0.007785,0.006122,0.654672,0.045402,0.263171,0.001704,0.019875
75900,0.001092,0.002546,0.008407,0.278042,0.621533,0.065300,0.007662,0.015417
75901,0.047020,0.083431,0.025502,0.103198,0.061682,0.515893,0.008305,0.154969
75902,0.055548,0.073876,0.004786,0.066430,0.088710,0.365793,0.001290,0.343567
75904,0.000408,0.996935,0.000200,0.000070,0.000074,0.001922,0.000003,0.000388
75905,0.007487,0.039316,0.001659,0.146384,0.019112,0.497765,0.000309,0.287967
75906,0.005411,0.063712,0.012120,0.044766,0.050785,0.790491,0.001407,0.031310
75907,0.010925,0.070427,0.015327,0.016980,0.746314,0.034427,0.007894,0.097706
75908,0.000231,0.002139,0.000649,0.844443,0.011115,0.019278,0.000494,0.121649
75909,0.653995,0.323817,0.004833,0.000992,0.003740,0.007938,0.001361,0.003324
75910,0.096096,0.091752,0.078824,0.032235,0.272710,0.360528,0.018767,0.049088
75911,0.013849,0.264895,0.010386,0.152986,0.093952,0.350133,0.002524,0.111274
75912,0.006447,0.057233,0.004615,0.057586,0.705913,0.127422,0.001001,0.039783
75913,0.001126,0.003912,0.021777,0.276179,0.284297,0.119155,0.274836,0.018718
75915,0.000338,0.001978,0.002717,0.891688,0.027753,0.061859,0.001622,0.012045
75917,0.004863,0.016386,0.004097,0.291777,0.054010,0.417476,0.001532,0.209858
75918,0.000938,0.002156,0.019517,0.018125,0.476893,0.063480,0.412192,0.006699
75919,0.014287,0.029416,0.000036,0.000307,0.000427,0.008206,0.000012,0.947308
75920,0.001569,0.011490,0.002156,0.145627,0.205696,0.569965,0.000720,0.062778
75921,0.000930,0.005062,0.002010,0.349940,0.457511,0.022997,0.001533,0.160017
75924,0.004612,0.008604,0.006266,0.031020,0.846718,0.078156,0.002768,0.021855
75926,0.010920,0.032867,0.008491,0.050982,0.259338,0.529411,0.002103,0.105887
75927,0.918988,0.074126,0.002597,0.000135,0.000740,0.002550,0.000426,0.000437
75928,0.004815,0.046871,0.001591,0.003293,0.916439,0.013808,0.000311,0.012871
75929,0.001908,0.041303,0.000094,0.001272,0.003905,0.017287,0.000038,0.934192
75931,0.017594,0.884272,0.000595,0.000711,0.063332,0.003993,0.000109,0.029394
75932,0.000976,0.010985,0.011935,0.855563,0.016595,0.047740,0.005932,0.050273
75933,0.002672,0.008191,0.012483,0.163088,0.302439,0.464180,0.007786,0.039160
75934,0.994705,0.003274,0.000157,0.000022,0.000652,0.000967,0.000010,0.000213
75936,0.002049,0.005414,0.092753,0.016371,0.039821,0.041109,0.797832,0.004651
75937,0.001971,0.005113,0.022185,0.079646,0.779771,0.081566,0.017929,0.011820
75938,0.001250,0.002769,0.011872,0.128128,0.743449,0.093964,0.002609,0.015959
75939,0.001429,0.075140,0.000556,0.007864,0.014356,0.010864,0.000695,0.889096
75940,0.000903,0.973817,0.000229,0.000662,0.002153,0.006522,0.000013,0.015700
75942,0.730876,0.254026,0.000284,0.000284,0.000412,0.007010,0.000028,0.007081
75945,0.042187,0.026498,0.476839,0.003049,0.013303,0.020840,0.415131,0.002151
75947,0.023287,0.085031,0.415043,0.020493,0.152776,0.070338,0.215661,0.017370
75948,0.000133,0.000841,0.005011,0.907251,0.012019,0.015129,0.052300,0.007316
75949,0.000540,0.017070,0.000162,0.000226,0.976009,0.000737,0.000042,0.005216
75950,0.155277,0.115165,0.010305,0.016490,0.040163,0.570859,0.002745,0.088994
75951,0.007977,0.062133,0.002367,0.008515,0.011437,0.806251,0.000225,0.101095
75952,0.016569,0.115571,0.004730,0.084831,0.158557,0.072086,0.003925,0.543731
75953,0.000000,0.000009,0.000018,0.998710,0.000323,0.000442,0.000009,0.000489
75956,0.000147,0.001418,0.001556,0.950532,0.004828,0.032889,0.000378,0.008253
75957,0.001484,0.003683,0.571182,0.002140,0.022679,0.013498,0.384370,0.000965
75958,0.001993,0.063831,0.000489,0.001266,0.907724,0.003023,0.000167,0.021507
75959,0.000781,0.003095,0.003913,0.893710,0.032572,0.029249,0.004958,0.031723
75960,0.027563,0.059721,0.079468,0.036486,0.048786,0.048518,0.673869,0.025588
75961,0.010226,0.018013,0.000792,0.007193,0.137755,0.311776,0.000222,0.514023
75962,0.980014,0.013213,0.000849,0.000084,0.001914,0.003470,0.000053,0.000403
75963,0.001017,0.001618,0.002536,0.001608,0.969626,0.015807,0.004092,0.003696
75966,0.002463,0.009822,0.903386,0.002062,0.023377,0.011676,0.045872,0.001343
75970,0.019424,0.821263,0.005219,0.007654,0.006003,0.103376,0.000556,0.036505
75971,0.998634,0.001077,0.000025,0.000002,0.000048,0.000196,0.000001,0.000017
75972,0.000020,0.000096,0.986937,0.000220,0.001898,0.002115,0.008682,0.000033
75974,0.983166,0.011529,0.000313,0.000083,0.001142,0.003259,0.000023,0.000486
75975,0.001069,0.001375,0.000025,0.001624,0.002334,0.013520,0.000016,0.980037
75976,0.982699,0.015324,0.000097,0.000020,0.001057,0.000521,0.000007,0.000274
75981,0.993076,0.006004,0.000065,0.000008,0.000151,0.000629,0.000003,0.000063
75982,0.002182,0.010427,0.008314,0.646377,0.128235,0.128710,0.003758,0.071998
75984,0.014359,0.531097,0.006496,0.017939,0.033254,0.322408,0.000855,0.073593
